id,Exited
24344,0.029420912
24345,0.15443069
24346,0.056088794
24347,0.11578649
24348,0.04890776
24349,0.7239367
24350,0.16298407
24351,0.039558686
24352,0.20633025
24353,0.028777294
24354,0.10711077
24355,0.08780287
24356,0.036152944
24357,0.06786423
24358,0.035563268
24359,0.05919718
24360,0.046654165
24361,0.16715053
24362,0.026133029
24363,0.7832845
24364,0.17132883
24365,0.057670545
24366,0.029905736
24367,0.13366042
24368,0.14744037
24369,0.028433511
24370,0.026497213
24371,0.1577342
24372,0.033077307
24373,0.86183333
24374,0.13599277
24375,0.7506418
24376,0.17970198
24377,0.05835168
24378,0.036454126
24379,0.5791245
24380,0.8445761
24381,0.8023542
24382,0.023283426
24383,0.29110503
24384,0.48352113
24385,0.046299048
24386,0.28940913
24387,0.57616913
24388,0.037228763
24389,0.048397735
24390,0.10705804
24391,0.3996199
24392,0.13175862
24393,0.10662243
24394,0.09838253
24395,0.070153914
24396,0.78739464
24397,0.04612038
24398,0.035262287
24399,0.024884725
24400,0.075890996
24401,0.045999132
24402,0.044933844
24403,0.8367136
24404,0.041017067
24405,0.16229837
24406,0.059313186
24407,0.5749369
24408,0.6289319
24409,0.036562506
24410,0.64760315
24411,0.042095657
24412,0.123319924
24413,0.04008235
24414,0.0691122
24415,0.02874482
24416,0.04421492
24417,0.034960818
24418,0.74896395
24419,0.05754066
24420,0.04324824
24421,0.031337086
24422,0.48904097
24423,0.034054086
24424,0.034039617
24425,0.14294763
24426,0.28050935
24427,0.040101353
24428,0.14125718
24429,0.7270666
24430,0.07629313
24431,0.10163546
24432,0.024508433
24433,0.07098125
24434,0.03635697
24435,0.14678745
24436,0.17489284
24437,0.5495897
24438,0.022579301
24439,0.03452435
24440,0.032987535
24441,0.043917038
24442,0.06492037
24443,0.6369233
24444,0.14156169
24445,0.88102156
24446,0.13830684
24447,0.49647462
24448,0.0274168
24449,0.24873932
24450,0.028947828
24451,0.08265064
24452,0.57880443
24453,0.4417044
24454,0.06237419
24455,0.06745546
24456,0.091555014
24457,0.10302156
24458,0.046945
24459,0.12331105
24460,0.031962354
24461,0.037134815
24462,0.6939251
24463,0.040480003
24464,0.2235633
24465,0.5523095
24466,0.642212
24467,0.10794021
24468,0.030731278
24469,0.031240718
24470,0.06194588
24471,0.9202734
24472,0.14203434
24473,0.74334276
24474,0.08616351
24475,0.03046682
24476,0.03435385
24477,0.071814865
24478,0.15930788
24479,0.030881576
24480,0.040616516
24481,0.04072397
24482,0.70628643
24483,0.1525338
24484,0.07766043
24485,0.03207807
24486,0.058606073
24487,0.24705645
24488,0.2990836
24489,0.060572017
24490,0.05418364
24491,0.45982057
24492,0.20750847
24493,0.032421865
24494,0.16919008
24495,0.065874286
24496,0.028445229
24497,0.11702711
24498,0.15959536
24499,0.036485005
24500,0.026853874
24501,0.15230638
24502,0.07328479
24503,0.03232065
24504,0.02271348
24505,0.03124969
24506,0.07570155
24507,0.033790182
24508,0.027514163
24509,0.10427671
24510,0.10728871
24511,0.42246896
24512,0.15541056
24513,0.033552963
24514,0.71549344
24515,0.27411255
24516,0.06026261
24517,0.031116618
24518,0.90905935
24519,0.8597135
24520,0.032794602
24521,0.11716907
24522,0.03634128
24523,0.62514645
24524,0.05139002
24525,0.19004898
24526,0.026167827
24527,0.031482756
24528,0.083279
24529,0.03993117
24530,0.04302233
24531,0.030553833
24532,0.9045112
24533,0.5910853
24534,0.24076481
24535,0.14912961
24536,0.33236957
24537,0.1569159
24538,0.12872334
24539,0.27948892
24540,0.7628358
24541,0.05233724
24542,0.20866673
24543,0.08483508
24544,0.2173779
24545,0.04400304
24546,0.24203269
24547,0.18371546
24548,0.82314193
24549,0.18965703
24550,0.046200026
24551,0.028849792
24552,0.03287698
24553,0.034802645
24554,0.051145203
24555,0.048382547
24556,0.03093281
24557,0.108459294
24558,0.89091736
24559,0.11404229
24560,0.75302637
24561,0.40782827
24562,0.80814296
24563,0.0535088
24564,0.052356657
24565,0.27018848
24566,0.07407322
24567,0.048850622
24568,0.43177128
24569,0.03512379
24570,0.24495107
24571,0.0255644
24572,0.16608554
24573,0.022903314
24574,0.042929653
24575,0.056575716
24576,0.9018039
24577,0.041048065
24578,0.029908013
24579,0.746781
24580,0.040141623
24581,0.8427991
24582,0.38891986
24583,0.85074306
24584,0.86677825
24585,0.02500215
24586,0.04161178
24587,0.23585589
24588,0.04896768
24589,0.059039768
24590,0.4023211
24591,0.024989845
24592,0.20797336
24593,0.06425564
24594,0.4408592
24595,0.04629087
24596,0.84501165
24597,0.08927486
24598,0.030193238
24599,0.040700756
24600,0.21573241
24601,0.26229426
24602,0.032188203
24603,0.045594152
24604,0.024346892
24605,0.05153181
24606,0.7409554
24607,0.027151302
24608,0.07524194
24609,0.31405026
24610,0.022363087
24611,0.028411876
24612,0.479572
24613,0.07128263
24614,0.027583951
24615,0.124932386
24616,0.8726378
24617,0.16273302
24618,0.8816613
24619,0.0969185
24620,0.13073806
24621,0.5637515
24622,0.03543873
24623,0.1687922
24624,0.026364647
24625,0.7342543
24626,0.47299394
24627,0.05072017
24628,0.22533657
24629,0.08372327
24630,0.5171622
24631,0.051680323
24632,0.023473011
24633,0.031353112
24634,0.33692566
24635,0.12436778
24636,0.24614409
24637,0.16238552
24638,0.040601432
24639,0.0681989
24640,0.03059549
24641,0.5752432
24642,0.67710173
24643,0.03490952
24644,0.122571185
24645,0.21567641
24646,0.51326525
24647,0.27129006
24648,0.4407954
24649,0.043084685
24650,0.07984637
24651,0.092034
24652,0.2609203
24653,0.3408616
24654,0.86717886
24655,0.06251453
24656,0.035673812
24657,0.7699931
24658,0.46949196
24659,0.030408166
24660,0.036245696
24661,0.16161616
24662,0.7176253
24663,0.027967736
24664,0.08254409
24665,0.03525426
24666,0.029293243
24667,0.15277116
24668,0.69126904
24669,0.3991484
24670,0.4895347
24671,0.8466443
24672,0.11576922
24673,0.031402662
24674,0.3597562
24675,0.030621981
24676,0.033908162
24677,0.73687524
24678,0.8526653
24679,0.111497596
24680,0.6762198
24681,0.03667169
24682,0.023281578
24683,0.12165677
24684,0.83872813
24685,0.10585334
24686,0.15878916
24687,0.078984745
24688,0.56041324
24689,0.49777767
24690,0.031293076
24691,0.0324361
24692,0.72242117
24693,0.17673422
24694,0.06208352
24695,0.074216835
24696,0.3089717
24697,0.02337631
24698,0.053741794
24699,0.6404893
24700,0.12186835
24701,0.026551655
24702,0.13749705
24703,0.0593442
24704,0.10563156
24705,0.34421152
24706,0.30241445
24707,0.5014858
24708,0.05182257
24709,0.25015473
24710,0.05787473
24711,0.047019865
24712,0.34453204
24713,0.09165971
24714,0.1769074
24715,0.07707627
24716,0.45727494
24717,0.04884967
24718,0.0274658
24719,0.19520178
24720,0.23612817
24721,0.5325512
24722,0.028101416
24723,0.030165067
24724,0.114746876
24725,0.43967652
24726,0.20014781
24727,0.033444885
24728,0.6984283
24729,0.060042515
24730,0.025698366
24731,0.0876049
24732,0.08969489
24733,0.11152883
24734,0.25413436
24735,0.026204081
24736,0.22900952
24737,0.024572562
24738,0.22507864
24739,0.024731642
24740,0.2000152
24741,0.12100957
24742,0.45730615
24743,0.03472432
24744,0.16441704
24745,0.15220018
24746,0.06318275
24747,0.11751832
24748,0.46802527
24749,0.03566769
24750,0.14021018
24751,0.080744796
24752,0.030279798
24753,0.14875858
24754,0.21202745
24755,0.03721675
24756,0.023017429
24757,0.27833763
24758,0.05703542
24759,0.027655898
24760,0.02893993
24761,0.031318657
24762,0.28596368
24763,0.08883662
24764,0.046688586
24765,0.05677013
24766,0.04542996
24767,0.08055917
24768,0.06866651
24769,0.049626634
24770,0.037925348
24771,0.02794071
24772,0.15879482
24773,0.09441257
24774,0.23719372
24775,0.029026516
24776,0.27044272
24777,0.09512139
24778,0.7061672
24779,0.04887799
24780,0.04286717
24781,0.046974953
24782,0.8198573
24783,0.21938604
24784,0.33075356
24785,0.26685888
24786,0.27677494
24787,0.03248968
24788,0.5962715
24789,0.10781943
24790,0.026574759
24791,0.2106668
24792,0.03575323
24793,0.61141306
24794,0.030392693
24795,0.03464727
24796,0.8993356
24797,0.033335872
24798,0.028350573
24799,0.063432574
24800,0.13801324
24801,0.027380666
24802,0.5389453
24803,0.023043795
24804,0.031644158
24805,0.0721194
24806,0.02331315
24807,0.12902804
24808,0.02509971
24809,0.34516618
24810,0.051757228
24811,0.05005211
24812,0.032173168
24813,0.21713158
24814,0.13111416
24815,0.040047076
24816,0.038847525
24817,0.07390518
24818,0.06489003
24819,0.44000176
24820,0.60013723
24821,0.03658707
24822,0.046825245
24823,0.08658312
24824,0.1524804
24825,0.037096933
24826,0.5809744
24827,0.036464628
24828,0.073168926
24829,0.050545547
24830,0.21075435
24831,0.033302166
24832,0.036496524
24833,0.10574933
24834,0.07394679
24835,0.11892999
24836,0.104015164
24837,0.035496876
24838,0.5610324
24839,0.2949246
24840,0.7650014
24841,0.8039835
24842,0.02772374
24843,0.1907762
24844,0.030535618
24845,0.037675347
24846,0.04152611
24847,0.6762932
24848,0.035327207
24849,0.056687605
24850,0.039209332
24851,0.544945
24852,0.18973152
24853,0.05276786
24854,0.033169493
24855,0.8562398
24856,0.02595609
24857,0.04541562
24858,0.13731317
24859,0.1482892
24860,0.20423242
24861,0.20159139
24862,0.028454015
24863,0.43137935
24864,0.04481855
24865,0.20105393
24866,0.9310563
24867,0.5604306
24868,0.11298495
24869,0.09891804
24870,0.62655747
24871,0.18402745
24872,0.040629823
24873,0.04912052
24874,0.15342447
24875,0.112004496
24876,0.16669966
24877,0.24609682
24878,0.06915483
24879,0.3173253
24880,0.10511437
24881,0.13862492
24882,0.08812873
24883,0.73989475
24884,0.17965798
24885,0.21387574
24886,0.14528191
24887,0.042403884
24888,0.053588286
24889,0.61093843
24890,0.059012227
24891,0.15427488
24892,0.03920633
24893,0.3011635
24894,0.06737547
24895,0.8936416
24896,0.89460105
24897,0.09409237
24898,0.8834568
24899,0.042820428
24900,0.08843708
24901,0.06988046
24902,0.43123117
24903,0.056792237
24904,0.07307955
24905,0.680864
24906,0.13068278
24907,0.509532
24908,0.34704837
24909,0.054960787
24910,0.03673881
24911,0.026247293
24912,0.09981951
24913,0.04724044
24914,0.037335422
24915,0.06338194
24916,0.74879247
24917,0.069663435
24918,0.60597545
24919,0.041475672
24920,0.18215533
24921,0.5893587
24922,0.034011588
24923,0.1118957
24924,0.036656894
24925,0.060887992
24926,0.024503378
24927,0.13787174
24928,0.13187063
24929,0.1464085
24930,0.49931073
24931,0.82295007
24932,0.089501515
24933,0.06643057
24934,0.038522184
24935,0.04871063
24936,0.14773537
24937,0.81026715
24938,0.8666196
24939,0.107320674
24940,0.053589836
24941,0.0874774
24942,0.031041836
24943,0.026408013
24944,0.02586313
24945,0.032727446
24946,0.030047579
24947,0.086295426
24948,0.04512204
24949,0.0389388
24950,0.08404579
24951,0.069774725
24952,0.115818694
24953,0.059009578
24954,0.12282432
24955,0.08283532
24956,0.10906759
24957,0.03401758
24958,0.03201389
24959,0.17064166
24960,0.46984905
24961,0.05914134
24962,0.026715674
24963,0.026823878
24964,0.02973248
24965,0.032976322
24966,0.6388742
24967,0.026161669
24968,0.106224485
24969,0.6355629
24970,0.8072298
24971,0.093763724
24972,0.056724496
24973,0.049356245
24974,0.052468523
24975,0.30190298
24976,0.20565067
24977,0.028096765
24978,0.050282337
24979,0.3206046
24980,0.03882661
24981,0.33204612
24982,0.035085488
24983,0.047938544
24984,0.10172897
24985,0.425213
24986,0.85142994
24987,0.13164905
24988,0.031661056
24989,0.6340309
24990,0.7669136
24991,0.25887752
24992,0.026835153
24993,0.09954501
24994,0.93441814
24995,0.04255994
24996,0.037561335
24997,0.03801167
24998,0.1279671
24999,0.16606876
